time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
21.02.2016 11:00;0.047411;0.036035;0;0.02794;0.277992;0.587523;0.059797;0.406938;0.301877;0.127159;0.349149;0.358626;-0.031983;0.466292;0.014175;0.078431;0.049879;0.204301;0.050295;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1
21.02.2016 11:15;0.047411;0.036035;0;0.02794;0.28506;0.46648;0.051448;0.355391;0.25024;0.174254;0.354067;0.347897;-0.014215;0.421348;-0.007087;0.064426;0.031741;0.136201;-0.003869;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.5;0.5;0.5;0;0.5
21.02.2016 11:30;0.049095;0.036756;0;0.026559;0.28506;0.507449;0.058217;0.393561;0.301877;0.138148;0.417996;0.267278;0.017768;0.429775;-0.024806;0.086835;0.045344;0.143369;0.034819;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 11:45;0.049095;0.036035;0;0.026559;0.277992;0.543762;0.069951;0.366539;0.301877;0.136578;0.457337;0.494675;0.259417;0.349719;-0.035437;0.064426;0.04081;0.227599;0.007738;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 12:00;0.047411;0.036756;0;0.02794;0.289772;0.485102;0.063182;0.355659;0.317765;0.139717;0.50907;0.40426;-0.007107;0.234551;-0.024806;0.082633;0.049879;0.145161;-0.03095;0.027523;0;0;0;0;0.862657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 12:15;0.061439;0.045737;0;0.026559;0.282704;0.600559;0.057541;0.392669;0.28996;0.142857;0.506513;0.400373;0.135039;0.25;0.021262;0.081232;0.009069;0.111111;0.015475;0.027523;0;0;0;0;0.995638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 12:30;0.052602;0.038142;0;0.030596;0.329822;0.53352;0.059797;0.325515;0.317765;0.147567;0.486842;0.510223;0.230988;0.234551;0.010631;0.085434;-0.018138;0.123656;-0.011606;0.029052;0.476384;0;0;0;0.110333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 12:45;0.054425;0.038807;0;0.030596;0.395786;0.550279;0.061602;0.398466;0.297905;0.152276;0.518905;0.538366;0.138593;0.363764;0.010631;0.543417;0.013603;0.175627;-0.011606;0.019878;0.994838;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.147989;0;0;0;0.147989;0
21.02.2016 13:00;0.047411;0.036756;0;0.029215;0.405209;0.642458;0.059797;0.361634;0.313793;0.150706;0.543493;0.577237;0.181236;0.213483;0.010631;0.44958;0.013603;0.120072;-0.015475;0.029052;0.995248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.295979;0;0;0;0.295979;0
21.02.2016 13:15;0.049095;0.036756;0;0.02794;0.400498;0.55959;0.076721;0.39802;0.301877;0.144427;0.545853;0.6336;-0.017768;0.174157;0.024806;0.221289;0.022672;0.098566;-0.003869;0.030581;0.993528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.295978;0;0;0;0.295978;0
21.02.2016 13:30;0.047411;0.036756;0;0.02794;0.391074;0.546555;0.073336;0.399358;0.301877;0.138148;0.543493;0.539377;0.056858;0.296348;0.038981;0.2493;-0.036275;0.096774;-0.015475;0.050459;0.991469;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.295977;0;0;0;0.295977;0
21.02.2016 13:45;0.050918;0.037421;0;0.02794;0.384007;0.564246;0.065438;0.329528;0.309821;0.149137;0.555689;0.478116;0.017768;0.120787;0.010631;0.044818;0.049879;0.12724;0.007738;0.061162;0.992448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.147988;0.441725;0;0;0.147988;0.441725
21.02.2016 14:00;0.049095;0.036756;0;0.029215;0.39343;0.64432;0.065438;0.363417;0.301877;0.152276;0.545853;0.62295;-0.028429;0.147472;-0.007087;0.042017;-0.004534;0.103943;0.034819;0.025994;0.992299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
21.02.2016 14:15;0.049095;0.038142;0;0.029215;0.31333;0.567039;0.059797;0.34897;0.313793;0.145997;0.50907;0.537433;-0.007107;0.317416;0.007087;0.086835;0.072551;0.111111;0.007738;0.013761;0.99264;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.310083;0;0.574339;0.5;0.310083;0;0.574339
21.02.2016 14:30;0.050918;0.037421;0;0.030596;0.310975;0.522346;0.067243;0.335593;0.297905;0.127159;0.550771;0.348908;-0.028429;0.125;-0.010631;0.27591;0.004534;0.109319;-0.003869;0.025994;0.573604;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0;0.265229;1;0.620166;0;0.265229
21.02.2016 14:45;0.054425;0.038142;0;0.030596;0.303907;0.548417;0.073336;0.354767;0.301877;0.128728;0.462254;0.25173;0.021322;0.372191;-0.007087;0.103641;0.013603;0.082437;0.046426;0.042813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.533104;0;0.132614;0.5;0.533104;0;0.132614
21.02.2016 15:00;0.049095;0.037421;0;0.029215;0.336889;0.537244;0.067243;0.339784;0.309821;0.152276;0.474647;0.400373;0.092395;0.481742;-0.021262;0.09944;-0.049879;0.112903;0.011606;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.446043;0;0;0;0.446043;0;0
21.02.2016 15:15;0.01052;0.024947;0;0.02794;0.306263;0.599628;0.068372;0.380184;0.305849;0.144427;0.464811;0.422763;0.081734;0.509831;-0.007087;0.105042;-0.031741;0.103943;0;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.223022;0;0;0;0.223022;0;0
21.02.2016 15:30;0.00533;0.024947;0;0.026559;0.367515;0.554935;0.06273;0.311959;0.309821;0.138148;0.440223;0.317811;0.870646;0.574438;-0.007087;0.093838;0.099757;0.121864;0.034819;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 15:45;0.007014;0.025668;0;0.02794;0.318042;0.540968;0.070628;0.347811;0.313793;0.131868;0.459894;0.25173;0.046198;0.476124;-0.021262;0.215686;-0.004534;0.107527;0.003869;0.04893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.077815;0;0;0;0.077815;0
21.02.2016 16:00;0.007014;0.024947;0;0.02794;0.294484;0.507449;0.091388;0.360564;0.313793;0.125589;0.437666;0.240068;1.10163;0.668539;0.014175;0.264706;0.081619;0.094982;-0.019344;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.15563;0;0;0;0.15563;0
21.02.2016 16:15;0.00533;0.025668;0.003494;0.034527;0.372227;0.612663;0.101091;0.360118;0.321737;0.127159;0.472089;0.255617;1.11229;0.68118;-0.014175;0.130252;0.009069;0.080645;0.003869;0.149847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.225805;0.441725;0;0;0.225805;0.441725
21.02.2016 16:30;0.008837;0.024947;0;0.033252;0.400498;0.532588;0.101091;0.352983;0.325709;0.127159;0.440223;0.241001;-0.03909;0.521067;-0.010631;0.14986;0.022672;0.086022;0.522289;0.385321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.295979;0.88345;0;0;0.295979;0.88345
21.02.2016 16:45;0.008837;0.025668;0.01344;0.04122;0.369871;0.586592;0.086875;0.31838;0.329681;0.141287;0.430388;0.401384;0.056858;0.331461;0.024806;0.077031;-0.018138;0.109319;0;0.079511;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.147989;0.441725;0;0;0.147989;0.441725
21.02.2016 17:00;0.008837;0.026333;0.00672;0.050462;0.412277;0.624767;0.075592;0.360296;0.28996;0.153846;0.420553;0.410091;-0.010661;0.603933;0;0.113445;-0.022672;0.084229;-0.011606;0.055046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 17:15;0.003507;0.023561;0.003494;0.051843;0.376939;0.702048;0.085295;0.318648;0.28996;0.11617;0.457337;0.438311;-0.021322;0.585674;0.014175;0.081232;-0.009069;0.071685;0.112196;0.058104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 17:30;0.00533;0.024947;0.003494;0.053118;0.367515;0.696462;0.084618;0.360118;0.2701;0.070644;0.489399;0.364456;0.099502;0.393258;0.038981;0.212885;0.027206;0.283154;0.108327;0.06422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 17:45;0.007014;0.025668;0.003494;0.049187;0.339245;0.620112;0.080105;0.332917;0.258184;0.064364;0.474647;0.288657;0.117271;0.426966;0.014175;0.128852;0.272065;0.741935;0.023213;0.065749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 18:00;0.00533;0.024947;0;0.050462;0.348668;0.632216;0.064987;0.344689;0.278044;0.069074;0.464811;0.304206;0.035537;0.435393;0.056699;0.180672;0.063482;0.146953;-0.042557;0.163609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 18:15;0.001824;0.025668;0;0.030596;0.301551;0.693669;0.067243;0.323107;0.25024;0.076923;0.469729;0.281816;0.088841;0.466292;0.113398;0.179272;-0.018138;0.071685;0.506814;0.46789;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 18:30;0.007014;0.027719;0;0.026559;0.329822;0.656425;0.067695;0.350754;0.28996;0.094192;0.445141;0.306149;-0.017768;0.462079;0.049612;0.191877;-0.031741;0.078853;0.003869;0.175841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21.02.2016 18:45;0.008837;0.027719;0;0.029215;0.310975;0.654562;0.072885;0.314189;0.262156;0.083203;0.452419;0.310969;-0.017768;0.43118;0.088593;0.173669;0.108826;0.096774;0.015475;0.076453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.352011;0.5;0.5;0.5;0.352011;0.5
21.02.2016 19:00;0.00533;0.024947;0;0.029215;0.301551;0.592179;0.061602;0.360118;0.282016;0.091052;0.447501;0.330405;0.238095;0.275281;0.251603;0.184874;0.054413;0.100358;0.019344;0.053517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 19:15;0.001824;0.023561;0;0.02794;0.28506;0.56797;0.066566;0.34674;0.2701;0.089482;0.550771;0.364456;0.049751;0.273876;0.223253;0.184874;0.049879;0.107527;-0.003869;0.253823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 19:30;0.001824;0.024282;0;0.026559;0.310975;0.638734;0.060474;0.343619;0.266128;0.084772;0.531101;0.324574;-0.031983;0.247191;0.017719;0.141457;0.199514;0.141577;-0.09672;0.19419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 19:45;0.00533;0.024947;0;0.02794;0.322754;0.603352;0.051899;0.395969;0.28996;0.103611;0.536018;0.3168;-0.007107;0.265449;-0.007087;0.193277;0.004534;0.071685;-0.038688;0.154434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 20:00;0.001824;0.022896;0;0.026559;0.386362;0.602421;0.060474;0.358067;0.254212;0.084772;0.550771;0.33919;0.163468;0.377809;0.021262;0.121849;0.081619;0.130824;0.081245;0.360856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 20:15;0.001824;0.024282;0;0.02794;0.386362;0.678771;0.060474;0.364755;0.262156;0.086342;0.580277;0.383892;0.159914;0.257022;0.074418;0.086835;0.086154;0.112903;0;0.103976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 20:30;0.007014;0.024282;0;0.026559;0.374583;0.662942;0.063182;0.323553;0.258184;0.083203;0.526183;0.3168;0.18479;0.296348;0.046068;0.120448;0.163239;0.096774;0.034819;0.093272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 20:45;0.007014;0.024947;0;0.029215;0.367515;0.631285;0.084618;0.365915;0.258184;0.084772;0.452419;0.303195;0.053305;0.303371;0.06733;0.148459;-0.009069;0.109319;0.034819;0.099388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 21:00;0.017534;0.032598;0;0.029215;0.381651;0.679702;0.060474;0.337109;0.274072;0.084772;0.400883;0.244888;0.03909;0.245787;0.042524;0.131653;-0.04081;0.098566;-0.023213;0.090214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;1;1;1;0.704021;1
21.02.2016 21:15;0.012344;0.02844;0;0.02794;0.360448;0.622905;0.057089;0.346473;0.25024;0.076923;0.341871;0.230351;0.031983;0.266854;0;0.12605;0.058947;0.125448;0.03095;0.100917;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.5;0.704021;1;1;0.5;0.704021;1
21.02.2016 21:30;0.003507;0.024282;0;0.026559;0.273281;0.55121;0.061602;0.334701;0.266128;0.091052;0.290138;0.203141;0.195451;0.252809;-0.014175;0.141457;0.217652;0.155914;0.104458;0.123853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.704021;1;1;0;0.704021;1
21.02.2016 21:45;0.00533;0.025668;0;0.02794;0.275637;0.570764;0.053028;0.356729;0.278044;0.095761;0.317283;0.198243;-0.024876;0.280899;0.077961;0.135854;0.013603;0.066308;0.042557;0.11315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.352011;0.652577;0.5;0;0.352011;0.652577
21.02.2016 22:00;0.003507;0.023561;0;0.026559;0.306263;0.585661;0.067243;0.336663;0.206547;0.095761;0.243519;0.158439;0.031983;0.282303;0.152379;0.12465;0.095223;0.098566;0.139277;0.103976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.305154;0;0;0;0.305154
21.02.2016 22:15;0.003507;0.024947;0;0.029215;0.280348;0.52514;0.058669;0.340498;0.158882;0.142857;0.250797;0.179818;0.170575;0.164326;0.049612;0.152661;-0.004534;0.100358;0.046426;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.310083;0;0.152577;0;0.310083;0;0.152577
21.02.2016 22:30;0.007014;0.024282;0;0.026559;0.28506;0.540968;0.055284;0.333363;0.142994;0.167975;0.250797;0.145767;0.255863;0.140449;0.099224;0.168067;0.049879;0.094982;0.023213;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0;0;0.620166;0;0
21.02.2016 22:45;0.007014;0.025668;0;0.02794;0.275637;0.459032;0.047386;0.325515;0.158882;0.230769;0.253355;0.14771;-0.03909;0.13764;0.031893;0.137255;0.077085;0.102151;0.007738;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.620166;0.352011;0.441725;0.5;0.620166;0.352011;0.441725
21.02.2016 23:00;0.00533;0.024947;0;0.029215;0.237943;0.458101;0.06431;0.353429;0.142994;0.142857;0.223849;0.175931;0;0.106742;0.368545;0.257703;0;0.091398;0.011606;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
21.02.2016 23:15;0.007014;0.024282;0;0.026559;0.235587;0.427374;0.0695;0.316597;0.162854;0.147567;0.209096;0.137993;0.028429;0.226124;0;0.247899;0.009069;0.134409;-0.003869;0.029052;0;0;0;0;0;0;0.06173;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
21.02.2016 23:30;0.01052;0.02844;0;0.02794;0.292128;0.446927;0.061602;0.357888;0.150938;0.138148;0.248437;0.149654;0.010661;0.113764;0.010631;0.116246;0.045344;0.136201;0.019344;0.03211;0;0;0;0;0;0;0.079812;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
21.02.2016 23:45;0.003507;0.023561;0;0.02794;0.306263;0.468343;0.061602;0.318826;0.146966;0.141287;0.285221;0.150665;0.063966;0.077247;0.063787;0.088235;0.036275;0.12724;-0.015475;0.018349;0;0;0;0;0;0;0.058687;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
22.02.2016 00:00;0.003507;0.024282;0;0.02794;0.294484;0.433892;0.049191;0.347811;0.158882;0.144427;0.295056;0.151598;0.042644;0.108146;0.046068;0.09944;-0.013603;0.082437;-0.011606;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
22.02.2016 00:15;0.003507;0.023561;0;0.026559;0.294484;0.407821;0.044679;0.31838;0.142994;0.139717;0.295056;0.16427;0.092395;0.095506;0.007087;0.166667;0.022672;0.05914;-0.046426;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.620166;0.352011;0.654118;0.5;0.620166;0.352011;0.654118
22.02.2016 00:30;0.007014;0.024947;0;0.02794;0.318042;0.424581;0.057541;0.353162;0.158882;0.136578;0.297613;0.146778;0.042644;0.078652;0.049612;0.330532;0.063482;0.053763;0.061901;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0.424787;0;0.620166;0;0.424787
22.02.2016 00:45;0.00533;0.024282;0;0.02794;0.270925;0.385475;0.057089;0.315081;0.15491;0.139717;0.299973;0.157428;-0.035537;0.133427;0.024806;0.128852;0.027206;0.057348;-0.015475;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.310083;0;0.212393;0;0.310083;0;0.212393
22.02.2016 01:00;0.007014;0.024947;0;0.029215;0.202605;0.193669;0.054833;0.354499;0.146966;0.131868;0.307448;0.160382;-0.007107;0.058989;0.060243;0.082633;0.036275;0.0681;0.003869;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22.02.2016 01:15;0.008837;0.024947;0;0.02794;0.202605;0.239292;0.062053;0.317756;0.158882;0.141287;0.277943;0.140947;0.003554;0.070225;0.180729;0.09944;0.013603;0.082437;0.038688;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22.02.2016 01:30;0.012344;0.027054;0;0.029215;0.270925;0.217877;0.045807;0.347811;0.142994;0.136578;0.324561;0.172044;0.031983;0.081461;0.085049;0.077031;-0.022672;0.073477;0.088983;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22.02.2016 01:45;0.00533;0.024282;0;0.026559;0.219096;0.168529;0.062053;0.323285;0.158882;0.136578;0.280303;0.152608;0.021322;0.054775;0.031893;0.044818;0.004534;0.066308;0.050295;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.352011;0.441725;0.5;0;0.352011;0.441725
22.02.2016 02:00;0.003507;0.024947;0;0.02794;0.113082;0.089385;0.059797;0.379292;0.146966;0.136578;0.317283;0.162326;0.024876;0.074438;0.003544;0.036415;0.049879;0.046595;0.003869;0.012232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.704021;0.88345;1;0;0.704021;0.88345
22.02.2016 02:15;0.007014;0.024282;0;0.026559;0.174334;0.115456;0.063859;0.403104;0.15491;0.136578;0.299973;0.156495;0.003554;0.06882;0.035437;0.044818;0.058947;0.055556;-0.034819;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.310083;0.704021;0.88345;1;0.310083;0.704021;0.88345
22.02.2016 02:30;0.00533;0.024947;0;0.02794;0.169623;0.116387;0.051899;0.345849;0.023832;0.210361;0.24588;0.131229;-0.010661;0.06882;-0.007087;0.043417;-0.013603;0.062724;0.019344;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.620166;0.704021;0.88345;1;0.620166;0.704021;0.88345
22.02.2016 02:45;0.00533;0.024282;0;0.02794;0.153131;0.108007;0.058217;0.367252;0;0.210361;0.250797;0.131229;-0.024876;0.053371;0.007087;0.060224;-0.022672;0.066308;0;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.620166;0.352011;0.441725;0.5;0.620166;0.352011;0.441725
22.02.2016 03:00;0.01052;0.026333;0;0.030596;0.143708;0.110801;0.050771;0.322394;0;0.22449;0.253355;0.131229;-0.03909;0.054775;-0.02835;0.039216;0.009069;0.087814;-0.023213;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0;0;0.620166;0;0
22.02.2016 03:15;0.012344;0.027719;0;0.02794;0.204961;0.147114;0.051448;0.350486;0;0.213501;0.275385;0.148721;-0.003554;0.054775;0;0.035014;-0.049879;0.05914;-0.023213;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0;0;0.620166;0;0
22.02.2016 03:30;0.01052;0.025668;0;0.02794;0.190825;0.132216;0.065438;0.347632;0;0.22449;0.240962;0.120501;-0.010661;0.066011;-0.038981;0.043417;-0.049879;0.053763;0.003869;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.620166;0;0;0;0.620166;0;0
22.02.2016 03:45;0.01052;0.027719;0;0.02794;0.193181;0.135009;0.066566;0.32284;0;0.21821;0.28286;0.180751;-0.053305;0.070225;-0.014175;0.056022;-0.027206;0.026882;0.03095;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.187138;0.620166;0.131749;0.024129;0.187138;0.620166;0.131749;0.024129
22.02.2016 04:00;0.007014;0.025668;0;0.02794;0.233231;0.154562;0.050771;0.356729;0;0.211931;0.181951;0.08746;-0.014215;0.073034;0.010631;0.046218;0.031741;0.028674;0;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.374276;0.620166;0.263499;0.048258;0.374276;0.620166;0.263499;0.048258
22.02.2016 04:15;0.01052;0.027054;0;0.026559;0.263857;0.157356;0.067695;0.318826;0;0.215071;0.218931;0.106896;0.017768;0.066011;-0.014175;0.043417;0.022672;0.035842;0.003869;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.687138;0.310083;0.48376;0.465854;0.687138;0.310083;0.48376;0.465854
22.02.2016 04:30;0.01052;0.027054;0;0.029215;0.160199;0.104283;0.049643;0.367877;0.067525;0.178964;0.167198;0.075799;0.03909;0.078652;-0.007087;0.039216;-0.031741;0.028674;0.007738;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.704021;0.88345;1;0;0.704021;0.88345
22.02.2016 04:45;0.007014;0.027054;0;0.02794;0.157843;0.103352;0.051448;0.31731;0.238324;0.089482;0.191786;0.085517;-0.021322;0.050562;0.074418;0.047619;0.004534;0.030466;-0.007738;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.704021;0.88345;1;0;0.704021;0.88345
22.02.2016 05:00;0.008837;0.025668;0;0.029215;0.146064;0.099628;0.065438;0.363863;0.254212;0.070644;0.179591;0.078753;-0.003554;0.087079;0.014175;0.063025;-0.009069;0.026882;-0.019344;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.704021;0.88345;1;0;0.704021;0.88345
22.02.2016 05:15;0.012344;0.027719;0.023654;0.05843;0.117793;0.08473;0.061602;0.334433;0.25024;0.064364;0.162281;0.091347;0.031983;0.053371;0.06733;0.347339;-0.018138;0.035842;0.034819;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.5;0.704021;0.88345;1;0.5;0.704021;0.88345
22.02.2016 05:30;0.024547;0.03537;0.030374;0.069053;0.134284;0.089385;0.056412;0.364577;0.258184;0.089482;0.179591;0.098189;-0.014215;0.054775;0.053156;0.243697;-0.031741;0.030466;0.007738;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;0.88345;1;1;0.704021;0.88345
22.02.2016 05:45;0.045588;0.045737;0.02688;0.069053;0.153131;0.099628;0.061602;0.325337;0.266128;0.120879;0.172116;0.08746;0.017768;0.077247;0.003544;0.165266;-0.031741;0.026882;0.034819;0.050459;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0.352011;0.441725;0.5;1;0.352011;0.441725
22.02.2016 06:00;0.038574;0.040193;0.030374;0.067779;0.120149;0.087523;0.223393;0.471774;0.297905;0.145997;0.211457;0.100132;0.063966;0.238764;-0.010631;0.114846;-0.031741;0.028674;0.007738;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
22.02.2016 06:15;0.070135;0.049895;0.02688;0.069053;0.146064;0.094972;0.267394;0.508606;0.313793;0.180534;0.174673;0.077742;0.017768;0.330056;0.074418;0.12465;-0.018138;0.028674;-0.011606;0.114679;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0.352011;0.441725;0.5;1;0.352011;0.441725
22.02.2016 06:30;0.078972;0.057545;0.02016;0.078402;0.183758;0.120112;0.320422;0.539998;0.293932;0.150706;0.186869;0.080697;0.003554;0.178371;0.049612;0.22549;0;0.023297;0.127671;0.090214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;0.88345;1;1;0.704021;0.88345
22.02.2016 06:45;0.107027;0.221089;0.023654;0.096994;0.268569;0.166667;0.297405;0.526621;0.285988;0.185243;0.174673;0.080697;0.067519;0.219101;-0.024806;0.166667;-0.018138;0.016129;0.06577;0.12844;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;0.88345;1;1;0.704021;0.88345
22.02.2016 07:00;0.001824;0.182282;0.0672;0.138107;0.31333;0.208566;0.280482;0.606707;0.266128;0.213501;0.174673;0.084584;0.110163;0.259831;0.06733;0.140056;-0.009069;0.032258;-0.03095;0.102446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;0.88345;1;1;0.704021;0.88345
22.02.2016 07:15;0.001824;0.180175;0.373093;0.462127;0.282704;0.199255;0.353818;0.726835;0.278044;0.241758;0.221292;0.111794;0.074627;0.238764;0.003544;0.158263;-0.009069;0.037634;0.042557;0.051988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;0.88345;1;1;0.704021;0.88345
22.02.2016 07:30;0.017534;0.311176;0.490558;0.504621;0.299195;0.203911;0.3651;0.742888;0.262156;0.276295;0.209096;0.10985;0.167022;0.105337;-0.017719;0.067227;-0.004534;0.041219;0;0.076453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.704021;0.88345;1;1;0.704021;0.88345
